total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.012317895889282227,68.421875,ETH-USD,M,Breakout,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.010442972183227539,70.296875,BTC-USD,M,Breakout,2023-01-31,2024-12-31,24
0.202020036809891,0.5755381493158311,0.2161040265926824,2.663245837619759,0.0,0.5,4,1000.0,1000.0,0.05330514907836914,69.640625,ETH-USD,W,Breakout,2023-01-01,2024-12-15,103
0.23793848061945644,0.6944205671740522,0.2336118917258482,2.9725394629695447,0.0,0.5,6,1000.0,1000.0,0.051095008850097656,68.25,BTC-USD,W,Breakout,2023-01-01,2024-12-15,103
0.5273015119502303,1.8470979052902217,0.5946493099305894,3.106197004593892,0.0,0.5,4,1000.0,1000.0,0.09186506271362305,74.421875,XRP-USD,W,Breakout,2023-01-01,2024-12-15,103
2.362507279076329,2.362507279076329,0.3372139338513843,7.0059598430399515,-0.2618203300847654,0.0,1,1.3938188827408962,9.023391263434194,0.8854331970214844,75.171875,BTC-USD,D,Breakout,2023-01-01,2024-12-12,712
0.5341787224658282,0.5341787224658283,0.16421623182258316,3.2528984287189546,-0.10428229768401907,0.3333333333333333,24,4.553141121213257,5.122429542973998,1.0812690258026123,72.25,XRP-USD,D,Breakout,2023-01-01,2024-12-12,712
0.21532178683049288,0.21532178683049286,0.07303930797163917,2.948026108271745,-0.04251563571612338,0.3333333333333333,24,3.7255009625698277,5.064531747054073,0.9154138565063477,74.796875,ETH-USD,D,Breakout,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.017776012420654297,74.6875,XRP-USD,M,Breakout,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.008005857467651367,71.65625,SOL-USD,M,Breakout,2023-01-31,2024-12-31,24
0.33705375086148376,1.0495659900762182,0.551031803110635,1.9047285186649898,-0.1423655734417865,0.2857142857142857,14,2.450141492475555,2.367522868857797,0.05260419845581055,72.9375,SOL-USD,W,Breakout,2023-01-01,2024-12-15,103
0.15050636845789384,0.41394238642017545,0.16124360687039066,2.567186348993711,0.0,0.5,4,1000.0,1000.0,0.03761696815490723,77.34375,BNB-USD,W,Breakout,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.00918722152709961,74.265625,BNB-USD,M,Breakout,2023-01-31,2024-12-31,24
0.673138404941146,0.673138404941146,0.20425046063015326,3.2956518328741105,-0.1682108520947561,0.3902439024390244,41,2.074104416426436,4.001753730858907,1.087172269821167,78.140625,SOL-USD,D,Breakout,2023-01-01,2024-12-12,712
1.0421274363693012,1.0421274363693014,0.332951492436494,3.1299677581955065,-0.3460233175544537,0.2727272727272727,11,1.2911202854918649,3.011726041281312,1.1306381225585938,78.1875,BNB-USD,D,Breakout,2023-01-01,2024-12-12,712
