total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
0.0,0.0,0.0,0.0,0.0,0.0,0,0.009195089340209961,108.34375,BTC-USD,M,MACD,2023-01-31,2024-12-31,24
-0.41339606667905304,-0.7322830861418909,0.7064595595170217,-1.036553439297394,-0.4280664256477683,0.4090909090909091,22,0.007548332214355469,108.46875,BTC-USD,W,MACD,2023-01-01,2024-12-15,103
5.06552435543955,5.06552435543955,0.407309858610964,12.43653756065308,-0.26182033008476513,0.0,1,0.00419306755065918,107.984375,BTC-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-1.0000015480918925,-1.0,11.321704230026745,-0.08832592511539561,-1.089949947367329,0.4375,48,0.0076122283935546875,107.984375,BTC-USD,W,Bollinger,2023-01-01,2024-12-15,103
-1.0375919921428178,-1.0,21.095180284112057,-0.04740419311576849,-1.042210071564286,0.4563953488372093,344,0.011258840560913086,107.9375,BTC-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.5968951360455024,-0.5968951360455024,0.3039001990642577,-1.9641156467926262,-0.6174483024474962,0.20833333333333334,96,0.013337135314941406,107.921875,BTC-USD,D,MACD,2023-01-01,2024-12-12,712
-0.43065188374517904,-0.9979117018060026,1.2595214845785085,-0.7922943070240266,-0.43065188374517904,0.0,3,0.00851297378540039,108.421875,BTC-USD,M,Bollinger,2023-01-31,2024-12-31,24
5.065524355439547,84.93010403480089,1.1186648874020364,75.92095272789044,-0.23119639037809414,0.0,1,0.0016689300537109375,107.84375,BTC-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-1.0000000000000167,-1.0,20.200103112447938,-0.04950469779452604,-1.081476785310655,0.437125748502994,334,0.015069961547851562,108.578125,ETH-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.5623138636934588,-0.5623138636934588,0.3347223396946116,-1.679941243857501,-0.5867793959647409,0.19480519480519481,77,0.028838157653808594,108.921875,ETH-USD,D,MACD,2023-01-01,2024-12-12,712
3.357949519861589,10099717.5242626,2.3651671378297183,4270191.887381844,-0.1733228325035511,0.0,1,0.0012350082397460938,108.65625,BTC-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.34454328215539587,-0.6478271989819784,0.9539618505163664,-0.6790913060426037,-0.4068963395972957,0.45,20,0.010571002960205078,108.296875,ETH-USD,W,MACD,2023-01-01,2024-12-15,103
-0.9963843114435531,-0.999999072539445,9.272478869223173,-0.10784592627744889,-1.305798611373673,0.42857142857142855,42,0.008217096328735352,108.3125,ETH-USD,W,Bollinger,2023-01-01,2024-12-15,103
2.27501061158509,17.74469868840251,1.2457714379290463,14.243944072037051,-0.40809619605561076,0.0,1,0.0012853145599365234,108.8125,ETH-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.4729733401625702,-0.999104114170442,1.5655718872743078,-0.6381719819393936,-0.4729733401625702,0.0,2,0.010496139526367188,108.34375,ETH-USD,M,MACD,2023-01-31,2024-12-31,24
2.2750106115850874,2.2750106115850874,0.47085092072989077,4.831700462767438,-0.4531153310916406,0.0,1,0.001352071762084961,108.484375,ETH-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-1.0018708425910752,-1.0,8.909130597114231,-0.11224439793529477,-2.5370688511544057,0.5075075075075075,333,0.008645057678222656,108.34375,XRP-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.7477261869466858,-0.7477261869466858,0.5403516305448746,-1.3837770530880065,-0.7839617942990692,0.07692307692307693,52,0.01485896110534668,108.859375,XRP-USD,D,MACD,2023-01-01,2024-12-12,712
-0.06138299335069064,-0.5004617326569645,0.20318161846829622,-2.4631250426576106,-0.06138299335069064,0.0,2,0.008389949798583984,108.609375,ETH-USD,M,Bollinger,2023-01-31,2024-12-31,24
1.4790953964553695,20895.92786302882,2.655291255563327,7869.542679827677,-0.3315489333889745,0.0,1,0.0012538433074951172,109.046875,ETH-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.9653491048977946,-0.9997532621823001,1.7020096495028723,-0.5873957662192519,-0.9653491048977946,0.23529411764705882,17,0.01049184799194336,108.875,XRP-USD,W,MACD,2023-01-01,2024-12-15,103
6.14216099234628,6.14216099234628,0.7409807008117926,8.28923207529851,-0.488453703950501,0.0,1,0.0018010139465332031,108.4375,XRP-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.9986796838499977,-0.9999999230194904,5.311549058889117,-0.18826897990256636,-1.9085646631081632,0.5666666666666667,30,0.007592916488647461,108.390625,XRP-USD,W,Bollinger,2023-01-01,2024-12-15,103
6.142160992346262,127.665304545163,2.204892763709541,57.90091320830369,-0.43788263457532156,0.0,1,0.0009870529174804688,108.53125,XRP-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
4.953654960724991,308271966.4772386,9.703671558811317,31768590.332935937,-0.3193003674812304,0.0,1,0.0012679100036621094,108.625,XRP-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.24452123617489785,-0.953683092400596,0.8093808692587204,-1.1782871681585905,-0.24452123617489785,0.0,2,0.012156963348388672,108.890625,XRP-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.19669936497040075,6.152288290957764,2.4318076633142724,2.529923884923081,-0.28410883028401673,0.3333333333333333,3,0.007691144943237305,108.375,XRP-USD,M,MACD,2023-01-31,2024-12-31,24
-0.6553637001941137,-0.6553637001941137,0.46965170205307993,-1.3954249443346947,-0.7240295440593493,0.30392156862745096,102,0.011950969696044922,109.15625,SOL-USD,D,MACD,2023-01-01,2024-12-12,712
8.233323175468239e+41,8.233323175468239e+41,28.410356635866762,2.898000641454127e+40,-301.1345619311632,0.4547945205479452,365,0.013489961624145508,109.125,SOL-USD,D,Bollinger,2023-01-01,2024-12-12,712
22.132594450766387,22.132594450766387,0.7597699505428845,29.13065255470002,-0.4466843068856076,0.0,1,0.001371145248413086,108.453125,SOL-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
1560703.9058299954,2000531963895869.5,26.75440268802312,74773934863117.98,-53.506056371850896,0.39473684210526316,38,0.007476091384887695,108.53125,SOL-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.8180985510570918,-0.9851625277090238,1.4090758453956045,-0.6991550745321554,-0.8343582646862222,0.34782608695652173,23,0.0077021121978759766,108.390625,SOL-USD,W,MACD,2023-01-01,2024-12-15,103
4.994716003509723,332382936.21221036,4.15834894859255,79931468.0709299,-0.37417990473360324,0.0,1,0.010442018508911133,108.890625,SOL-USD,M,MACD,2023-01-31,2024-12-31,24
22.13259445076637,2345.586753638855,2.431649678162556,964.6071861022623,-0.40922981174152334,0.0,1,0.0011718273162841797,108.671875,SOL-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
8.640459457305138,60574271555.69523,4.896867899648879,12370003193.27352,-0.37417990473360324,0.0,1,0.0016641616821289062,109.15625,SOL-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.4953331667633263,-0.4953331667633263,0.2858477245284475,-1.7328567774344164,-0.5346787779944681,0.2553191489361702,94,0.007750749588012695,109.140625,BNB-USD,D,MACD,2023-01-01,2024-12-12,712
0.028729188935029848,0.36388219428287094,0.09509544560252624,3.8264944443691036,0.0,0.5,2,0.006751060485839844,108.375,SOL-USD,M,Bollinger,2023-01-31,2024-12-31,24
-1.0,-1.0,14.250338857442918,-0.07017376990145764,-1.0077580979413985,0.4722222222222222,324,0.007207155227661133,108.546875,BNB-USD,D,Bollinger,2023-01-01,2024-12-12,712
1.9335878204680639,1.9335878204680639,0.4329271565106131,4.466312152956066,-0.4106344391653901,0.0,1,0.0016608238220214844,108.578125,BNB-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
0.07519922887582986,0.19617911420055734,0.7291597110774524,0.269048208808288,-0.2988786889635123,0.2857142857142857,14,0.011968135833740234,108.390625,BNB-USD,W,MACD,2023-01-01,2024-12-15,103
-0.999981183951029,-0.999999999997885,10.234427709504088,-0.09770942043679161,-1.1518285662435246,0.4583333333333333,48,0.0076618194580078125,108.9375,BNB-USD,W,Bollinger,2023-01-01,2024-12-15,103
1.2928507177068091,8880.065330509213,2.585493068225308,3434.573250124597,-0.3637667911036267,0.0,1,0.0015518665313720703,108.40625,BNB-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
1.93358782046807,13.280739677621712,1.1299989099505203,11.752878308708492,-0.4018656320409363,0.0,1,0.0010879039764404297,108.671875,BNB-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.31015915601309463,-0.982890045054587,0.752485654603274,-1.3061910735996516,-0.31015915601309463,0.0,3,0.007463932037353516,109.140625,BNB-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.6975490128692574,328.65014530352767,2.2733868771779306,144.5641076768674,-0.2881002287696215,0.0,3,0.008661031723022461,109.15625,BNB-USD,M,MACD,2023-01-31,2024-12-31,24
