total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.013076066970825195,93.203125,ETH-USD,M,Breakout,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.0576329231262207,94.859375,BTC-USD,W,Breakout,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.27921295166015625,94.390625,BTC-USD,D,Breakout,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.2378380298614502,92.046875,ETH-USD,D,Breakout,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.04015612602233887,94.3125,XRP-USD,W,Breakout,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.2417159080505371,81.453125,XRP-USD,D,Breakout,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.04059481620788574,94.953125,ETH-USD,W,Breakout,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.009422063827514648,76.859375,BTC-USD,M,Breakout,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.032842159271240234,80.109375,SOL-USD,W,Breakout,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.007132768630981445,81.375,SOL-USD,M,Breakout,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.006783962249755859,80.875,BNB-USD,M,Breakout,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.4528679847717285,81.140625,SOL-USD,D,Breakout,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.028986215591430664,83.984375,BNB-USD,W,Breakout,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.007727146148681641,82.640625,XRP-USD,M,Breakout,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.559290885925293,82.734375,BNB-USD,D,Breakout,2023-01-01,2024-12-12,712
