total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
-1.0386608019539285,-1.0,21.09545213268822,-0.04740358223706717,-1.042210071564286,0.4563953488372093,344,0.010131120681762695,108.203125,BTC-USD,D,Bollinger,2023-01-01,2024-12-12,712
5.063152186414518,5.063152186414518,0.40731201598631955,12.430647728753907,-0.26182033008476513,0.0,1,0.0015568733215332031,108.296875,BTC-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.41339606667905304,-0.7322830861418909,0.7064595595170217,-1.036553439297394,-0.4280664256477683,0.4090909090909091,22,0.008916854858398438,107.828125,BTC-USD,W,MACD,2023-01-01,2024-12-15,103
-0.5967385205610438,-0.5967385205610438,0.3039022839949557,-1.9635868237533505,-0.6174483024474962,0.20833333333333334,96,0.010723114013671875,107.90625,BTC-USD,D,MACD,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,0,0.007672786712646484,108.5625,BTC-USD,M,MACD,2023-01-31,2024-12-31,24
-1.00000155875727,-1.0,11.322009527974759,-0.0883235434071284,-1.089949947367329,0.4375,48,0.008172988891601562,108.15625,BTC-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.4301396377170881,-0.9978910236413211,1.2589973868882833,-0.7926077004080935,-0.4301396377170881,0.0,3,0.007693052291870117,108.078125,BTC-USD,M,Bollinger,2023-01-31,2024-12-31,24
5.063152186414515,84.84710021334286,1.1186859756393193,75.84532394343594,-0.23119639037809414,0.0,1,0.002051115036010742,107.84375,BTC-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
3.356245167153089,10056524.474545177,2.3652268204667064,4251822.441519932,-0.1733228325035511,0.0,1,0.0013871192932128906,108.515625,BTC-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
2.2874029914099023,2.2874029914099023,0.47092706826946973,4.857234050732087,-0.4531153310916406,0.0,1,0.0018529891967773438,108.359375,ETH-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.9964882730879483,-0.9999991370365418,9.271191975298784,-0.10786090285918329,-1.305798611373673,0.42857142857142855,42,0.006873130798339844,108.453125,ETH-USD,W,Bollinger,2023-01-01,2024-12-15,103
2.2874029914099054,17.92042152669866,1.2455414797994113,14.38765534294744,-0.40809619605561076,0.0,1,0.0013451576232910156,108.46875,ETH-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-1.0000000000000233,-1.0,20.207063626879137,-0.04948764543255136,-1.081476785310655,0.43582089552238806,335,0.00845193862915039,108.28125,ETH-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.34454328215539587,-0.6478271989819784,0.9539618505163664,-0.6790913060426037,-0.4068963395972957,0.45,20,0.021964073181152344,108.953125,ETH-USD,W,MACD,2023-01-01,2024-12-15,103
-0.56405908822176,-0.56405908822176,0.3348342521490731,-1.6845919573683061,-0.5884270669187431,0.19480519480519481,77,0.01060628890991211,108.90625,ETH-USD,D,MACD,2023-01-01,2024-12-12,712
-0.4729733401625702,-0.999104114170442,1.5655718872743078,-0.6381719819393936,-0.4729733401625702,0.0,2,0.009330034255981445,108.359375,ETH-USD,M,MACD,2023-01-31,2024-12-31,24
-0.7492406189000911,-0.7492406189000911,0.5403913428941853,-1.386477834539997,-0.7852586992687526,0.07692307692307693,52,0.007620811462402344,108.5625,XRP-USD,D,MACD,2023-01-01,2024-12-12,712
1.4884760963731498,21778.79102330844,2.6554868024717573,8201.430714337008,-0.3315489333889745,0.0,1,0.0012030601501464844,108.390625,ETH-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-1.0018818931175466,-1.0,8.909115726142304,-0.112244585292081,-2.5370688511544057,0.5075075075075075,333,0.007650136947631836,108.640625,XRP-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.0653991822285751,-0.5233881376543221,0.21647545951024266,-2.417771228380544,-0.0653991822285751,0.0,2,0.007152080535888672,108.53125,ETH-USD,M,Bollinger,2023-01-31,2024-12-31,24
6.184347673088781,6.184347673088781,0.7410016756526084,8.34592940379272,-0.488453703950501,0.0,1,0.0014090538024902344,108.328125,XRP-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
6.184347673088762,129.55108622102125,2.2042933379075915,58.77216248541431,-0.43788263457532156,0.0,1,0.0015211105346679688,108.390625,XRP-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.9653491048977946,-0.9997532621823001,1.7020096495028723,-0.5873957662192519,-0.9653491048977946,0.23529411764705882,17,0.008239030838012695,108.96875,XRP-USD,W,MACD,2023-01-01,2024-12-15,103
-0.9987062405692163,-0.9999999267884998,5.306786484002319,-0.18843794258598304,-1.9085646631081632,0.5666666666666667,30,0.009872913360595703,109.015625,XRP-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.6560345533399856,-0.6560345533399856,0.46967364067333933,-1.3967881024778679,-0.7240295440593493,0.30392156862745096,102,0.007510662078857422,108.65625,SOL-USD,D,MACD,2023-01-01,2024-12-12,712
4.9888214798427,328819519.01898587,9.704447851450318,33883382.55327367,-0.3193003674812304,0.0,1,0.0016372203826904297,108.6875,XRP-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.2518722634233783,-0.958388570568036,0.8337132377572339,-1.1495422252694347,-0.2518722634233783,0.0,2,0.009140968322753906,108.40625,XRP-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.20376792224723328,6.629016748153705,2.4397464566100293,2.717092479094967,-0.28410883028401673,0.3333333333333333,3,0.010137796401977539,108.625,XRP-USD,M,MACD,2023-01-31,2024-12-31,24
1.2600337242073688e+42,1.2600337242073688e+42,28.413035522932375,4.434702948899585e+40,-301.1345619311632,0.4547945205479452,365,0.007276058197021484,108.4375,SOL-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.8180985510570918,-0.9851625277090238,1.4090758453956045,-0.6991550745321554,-0.8343582646862222,0.34782608695652173,23,0.00863194465637207,108.96875,SOL-USD,W,MACD,2023-01-01,2024-12-15,103
1516012.874628106,1861969455937527.5,26.75087852196732,69604048869218.0,-53.506056371850896,0.39473684210526316,38,0.012072324752807617,109.015625,SOL-USD,W,Bollinger,2023-01-01,2024-12-15,103
22.176271251535884,22.176271251535884,0.7597794989354114,29.187772613776566,-0.4466843068856076,0.0,1,0.008794069290161133,108.453125,SOL-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
8.658661670979843,61839221504.72595,4.896140944227699,12630196354.463867,-0.37417990473360324,0.0,1,0.0012669563293457031,108.65625,SOL-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.49698191187847607,-0.49698191187847607,0.2858758772801453,-1.738453473608256,-0.5361989811091383,0.2553191489361702,94,0.008898019790649414,108.546875,BNB-USD,D,MACD,2023-01-01,2024-12-12,712
22.17627125153587,2356.5481569284143,2.431526837214914,969.1639511688957,-0.40922981174152334,0.0,1,0.0013401508331298828,108.6875,SOL-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.026895326252726726,0.33747850633786136,0.08902524329567199,3.790818130280449,0.0,0.5,2,0.01137995719909668,108.40625,SOL-USD,M,Bollinger,2023-01-31,2024-12-31,24
5.006034665457145,339323965.2775253,4.157657770094796,81614212.6266897,-0.37417990473360324,0.0,1,0.010127782821655273,108.703125,SOL-USD,M,MACD,2023-01-31,2024-12-31,24
-1.0,-1.0,14.252756749988542,-0.07016186535287666,-1.0077580979413985,0.4722222222222222,324,0.008265256881713867,109.09375,BNB-USD,D,Bollinger,2023-01-01,2024-12-12,712
1.9430544618760193,1.9430544618760193,0.4329428620772091,4.488015930216453,-0.4106344391653901,0.0,1,0.00255584716796875,109.046875,BNB-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
1.9430544618760264,13.394863862877148,1.1296693097203863,11.857331829429464,-0.4018656320409363,0.0,1,0.0011992454528808594,108.546875,BNB-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.07519922887582986,0.19617911420055734,0.7291597110774524,0.269048208808288,-0.2988786889635123,0.2857142857142857,14,0.0059661865234375,108.46875,BNB-USD,W,MACD,2023-01-01,2024-12-15,103
0.7030269766326529,340.49448287861406,2.274537313688682,149.6983500026317,-0.2881002287696215,0.0,3,0.008273124694824219,108.6875,BNB-USD,M,MACD,2023-01-31,2024-12-31,24
-0.9999817751715002,-0.9999999999980455,10.22701646943048,-0.09778022779049395,-1.1518285662435246,0.4583333333333333,48,0.010384082794189453,108.6875,BNB-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.31616877461846027,-0.9844541547629233,0.7713554040307553,-1.2762653241535744,-0.31616877461846027,0.0,3,0.00593113899230957,108.40625,BNB-USD,M,Bollinger,2023-01-31,2024-12-31,24
1.3002497106379436,9199.162219437012,2.58625431619441,3556.9441728272427,-0.3637667911036267,0.0,1,0.0013079643249511719,108.703125,BNB-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
