total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
-0.5974446863775573,-0.5974446863775573,0.3038942849960075,-1.9659622305348927,-0.617448302447496,0.20833333333333334,96,0.7982724350460138,-0.9676027677286558,0.0125732421875,107.21875,BTC-USD,D,MACD,2023-01-01,2024-12-12,712
-0.25349154801461143,-0.2534915480146114,0.34240089207688534,-0.7403355361518463,-0.522312060729365,0.4050632911392405,79,0.9718248574960134,-0.4853258560804278,1.1422977447509766,100.5,BTC-USD,D,Bollinger,2023-01-01,2024-12-12,712
5.073848093541846,85.2217351505276,1.1185935389394288,76.18650759535838,-0.23119639037809395,0.0,1,2.3141256592334987,21.946052381026263,0.002549886703491211,100.53125,BTC-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
5.073848093541843,5.073848093541843,0.40730333444099037,12.457172982650688,-0.26182033008476574,0.0,1,1.3817571248636977,19.379121903555607,0.003178834915161133,98.84375,BTC-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.524461030960083,101.796875,BTC-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
-0.4133960666790532,-0.7322830861418912,0.7064595595170217,-1.0365534392973945,-0.42806642564776853,0.4090909090909091,22,0.6778504953338436,-0.9657287792507541,0.008421897888183594,99.109375,BTC-USD,W,MACD,2023-01-01,2024-12-15,103
-0.026480213548113033,-0.02648021354811303,0.017251239986249098,-1.534974504396224,-0.04208553646850237,0.3287671232876712,73,0.5987433820504894,-0.6291998574838493,3.84761905670166,106.203125,BTC-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
0.16933675940561385,0.16933675940561388,0.07654831572024659,2.2121552618410556,-0.06418817440540568,0.48412698412698413,504,1.2644295419949902,2.6381301692131154,3.980985164642334,109.140625,BTC-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.2648928165435791,101.5625,BTC-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.5174657291793232,-0.8347549709047003,0.8204616022114642,-1.017421130562003,-0.6096442584808768,0.36363636363636365,11,0.6753512095848812,-0.8487994793369402,0.08452415466308594,99.0625,BTC-USD,W,Bollinger,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.008276939392089844,101.59375,BTC-USD,M,MACD,2023-01-31,2024-12-31,24
-0.4030351457730954,-0.9964910453683624,1.2394091431463854,-0.8040049170838397,-0.4030351457730954,0.0,1,0.0,-1.0,0.022902965545654297,99.78125,BTC-USD,M,Bollinger,2023-01-31,2024-12-31,24
3.363929947659862,10252615.244807344,2.364963832191863,4335210.164844321,-0.17332283250355104,0.0,1,4.262468086002049,19.408463957516627,0.001405954360961914,101.8125,BTC-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.025783061981201172,99.78125,BTC-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.021432161331176758,101.390625,BTC-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
-0.5652450736435022,-0.5652450736435022,0.3349193879776064,-1.6877048446096408,-0.5895467587976883,0.19480519480519481,77,0.8271848109505273,-0.9587790369609588,0.027006864547729492,103.546875,ETH-USD,D,MACD,2023-01-01,2024-12-12,712
-0.03671858415125657,-0.03671858415125662,0.39526113133405816,-0.09289702740901079,-0.45009721345952625,0.4177215189873418,79,1.0347125070341923,-0.08157923011571451,1.2627348899841309,101.5625,ETH-USD,D,Bollinger,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.5915489196777344,103.59375,ETH-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
2.295824361597281,2.295824361597281,0.4709852832902437,4.874514009352781,-0.4531153310916407,0.0,1,1.2272548174002182,5.066754982812444,0.0034580230712890625,99.8125,ETH-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.35747313499450684,101.5625,ETH-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.12462889575817354,-0.28025153779270606,0.9922889001844102,-0.2824293789244475,-0.5309876361999362,0.4444444444444444,9,1.0316987262461135,-0.2347114833974142,0.07616806030273438,99.828125,ETH-USD,W,Bollinger,2023-01-01,2024-12-15,103
0.018270274320059236,0.018270274320059343,0.0101386112187737,1.8020490110349845,-0.01033821861063673,0.3269230769230769,52,1.814117876769488,1.7672555599918747,4.505352973937988,102.4375,ETH-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
