total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
-0.6218680549525992,-0.6218680549525992,0.31463841356557376,-1.9764530589428355,-0.6476031087741936,0.47832369942196534,692,0.8386918354084327,-0.9602610712133446,1.5151848793029785,109.203125,BTC-USD,D,Optimized,2023-01-01,2024-12-12,712
4.9899203962950835,4.9899203962950835,0.40744364068007843,12.246897234587422,-0.26182033008476574,0.0,1,1.3781952983896308,19.058567356780774,0.0037140846252441406,102.859375,BTC-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.5919036069582198,-0.5919036069582198,0.3040537888458587,-1.9467068942143249,-0.617448302447496,0.20833333333333334,96,0.8018504417194855,-0.9586286084389252,0.01752185821533203,103.40625,BTC-USD,D,MACD,2023-01-01,2024-12-12,712
-0.5108320018461473,-0.8290855898830432,0.8210939512279777,-1.0097329162431579,-0.6096442584808768,0.36363636363636365,11,0.6830171844395855,-0.8379181707034332,0.17540979385375977,102.1875,BTC-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.24321603436548014,-0.24321603436548012,0.34252938520313425,-0.7100588880023909,-0.522312060729365,0.4050632911392405,79,0.974890974779262,-0.4656527249741263,1.3336291313171387,100.671875,BTC-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.4133960666790532,-0.7322830861418912,0.7064595595170217,-1.0365534392973945,-0.42806642564776853,0.4090909090909091,22,0.6778504953338436,-0.9657287792507541,0.012833118438720703,96.78125,BTC-USD,W,MACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.815946102142334,96.1875,BTC-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.8340001106262207,97.4375,BTC-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
4.989920396295086,82.30811388133176,1.119501570548066,73.52210666487659,-0.23119639037809395,0.0,1,2.2939387430592086,21.583037642303456,0.0022079944610595703,95.28125,BTC-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.16980336019451409,0.16980336019451414,0.07654835378077687,2.21824966583613,-0.06418817440540568,0.48412698412698413,504,1.2650709694647033,2.645399433267164,5.425300121307373,105.75,BTC-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
-0.026480213548113033,-0.02648021354811303,0.017251239986249098,-1.534974504396224,-0.04208553646850237,0.3287671232876712,73,0.5987433820504894,-0.6291998574838493,5.449919939041138,105.90625,BTC-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
-0.5366737556661825,-0.8505334164126453,0.6574740193123574,-1.2936380623864134,-0.552021297480105,0.40963855421686746,83,0.5633356991103156,-0.972197554905976,0.10316610336303711,96.46875,BTC-USD,W,Optimized,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.025934219360351562,97.515625,BTC-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
-0.39397347497564666,-0.9958612913977141,1.2364971825630082,-0.8053890501662894,-0.3939734749756466,0.0,1,0.0,-1.0000000000000002,0.028677940368652344,95.953125,BTC-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.006587982177734375,95.625,BTC-USD,M,MACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.030103206634521484,95.859375,BTC-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
-0.11071520374473352,-0.7235190862651015,0.29672771397250386,-2.438326628068675,-0.11071520374473354,0.0,4,0.0,-0.9999999999999999,0.011371850967407227,101.234375,BTC-USD,M,Optimized,2023-01-31,2024-12-31,24
-0.5553557829022534,-0.5553557829022534,0.33443467058323456,-1.660580770330257,-0.580210254040962,0.19480519480519481,77,0.8318928234049444,-0.9571629922677065,0.013918876647949219,100.671875,ETH-USD,D,MACD,2023-01-01,2024-12-12,712
3.3036296922348556,8802899.809558874,2.3674492480079454,3718305.605480642,-0.17332283250355104,0.0,1,4.235299279251757,19.060556791715083,0.003509998321533203,96.203125,BTC-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.03671858415125657,-0.03671858415125662,0.39526113133405816,-0.09289702740901079,-0.45009721345952625,0.4230769230769231,78,1.0347125070341923,-0.08157923011571451,1.5145070552825928,96.765625,ETH-USD,D,Bollinger,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.7000668048858643,97.65625,ETH-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.1538494396564826,0.15384943965648268,0.36242548337858677,0.42449950876046094,-0.45097949537961934,0.5014705882352941,680,1.0626453687433106,0.3411450880421455,1.5953848361968994,96.078125,ETH-USD,D,Optimized,2023-01-01,2024-12-12,712
2.2256031120811035,2.2256031120811035,0.47066009206359727,4.728684563679497,-0.4531153310916407,0.0,1,1.223925440858249,4.911780642511485,0.002647876739501953,97.703125,ETH-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.10641559181752965,-0.2426857224731872,0.9934365376303393,-0.2442891048199913,-0.5309876361999362,0.4444444444444444,9,1.0426287289290215,-0.20041067731652476,0.11110401153564453,101.4375,ETH-USD,W,Bollinger,2023-01-01,2024-12-15,103
2.2256031120811093,17.05378135897559,1.246959766891048,13.676288370950825,-0.4080961960556108,0.0,1,1.639557265391215,5.453623762221564,0.0015540122985839844,96.234375,ETH-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.4252889156341553,97.6875,ETH-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
