total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
-1.0372741863729136,-1.0,21.095103988526787,-0.04740436456458714,-1.042210071564286,0.4563953488372093,344,0.7703080337567978,-0.9952640208283884,0.010843276977539062,106.234375,BTC-USD,D,Bollinger,2023-01-01,2024-12-12,712
5.066229709184906,84.95479405621293,1.1186586814787718,75.94344500496783,-0.23119639037809414,0.0,1,2.3122785784451474,21.913100377128256,0.002763986587524414,105.71875,BTC-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.5969417049524302,-0.5969417049524302,0.30389961329716475,-1.9642726704252749,-0.6174483024474962,0.20833333333333334,96,0.7985972221063574,-0.9667881547106371,0.014598369598388672,106.640625,BTC-USD,D,MACD,2023-01-01,2024-12-12,712
-1.0000015449205908,-1.0,11.321615755343148,-0.08832661535329513,-1.089949947367329,0.4375,48,0.5655962925496018,-0.9174747403181218,0.013931035995483398,106.671875,BTC-USD,W,Bollinger,2023-01-01,2024-12-15,103
5.066229709184909,5.066229709184909,0.4073092426254513,12.438288108879604,-0.26182033008476513,0.0,1,1.3814330469705296,19.350024146500395,0.0026230812072753906,105.625,BTC-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.41339606667905304,-0.7322830861418909,0.7064595595170217,-1.036553439297394,-0.4280664256477683,0.4090909090909091,22,0.6778504953338436,-0.9657287792507542,0.007985115051269531,105.890625,BTC-USD,W,MACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,inf,inf,0.7733190059661865,107.265625,BTC-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,inf,inf,0.8649580478668213,106.859375,BTC-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.02648021354811303,-0.02648021354811303,0.017251239986249098,-1.534974504396224,-0.04208553646850256,0.3287671232876712,73,0.5987433820504894,-0.6291998574838463,3.520538806915283,107.40625,BTC-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
0.16937911424516905,0.16937911424516905,0.07654828831434346,2.212709362613287,-0.06418817440540522,0.48412698412698413,504,1.2644877664091188,2.638790023461172,3.613072156906128,107.28125,BTC-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
-0.43080419778800083,-0.9979178147294582,1.2596784025757337,-0.7922004637762787,-0.43080419778800083,0.0,3,0.0,-1.0,0.006658792495727539,106.96875,BTC-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,inf,inf,0.019256114959716797,106.34375,BTC-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,inf,inf,0.016069889068603516,107.28125,BTC-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,0,inf,inf,0.006371259689331055,106.9375,BTC-USD,M,MACD,2023-01-31,2024-12-31,24
-0.5661177717946866,-0.5661177717946866,0.3349867257019978,-1.6899707611050285,-0.5903706753608584,0.19480519480519481,77,0.8267719014796151,-0.9589191933502668,0.008070945739746094,107.03125,ETH-USD,D,MACD,2023-01-01,2024-12-12,712
-1.000000000000031,-1.0,20.216535730559187,-0.04946445886316746,-1.081476785310655,0.43582089552238806,335,0.8846114760345544,-0.92466154945044,0.011520147323608398,107.75,ETH-USD,D,Bollinger,2023-01-01,2024-12-12,712
2.302021161370904,2.302021161370904,0.47103146184564193,4.887191934803883,-0.4531153310916406,0.0,1,1.2275486241886722,5.080430970686645,0.0021479129791259766,107.5,ETH-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
3.358456301441513,10112593.259443646,2.3651495405675096,4275667.599866503,-0.1733228325035511,0.0,1,4.260001886890991,19.376883316124573,0.0016579627990722656,106.0625,BTC-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,11,inf,inf,0.5643310546875,107.875,ETH-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,inf,inf,0.7287359237670898,107.53125,ETH-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
-0.34454328215539587,-0.6478271989819784,0.9539618505163664,-0.6790913060426037,-0.4068963395972957,0.45,20,0.8663669902484851,-0.8467593552116726,0.0064258575439453125,107.296875,ETH-USD,W,MACD,2023-01-01,2024-12-15,103
2.3020211613709063,18.128961780928034,1.2453053714617297,14.557844362020537,-0.40809619605561076,0.0,1,1.6559780115225964,5.640878752658632,0.0019409656524658203,107.03125,ETH-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.996610907239635,-0.9999992095885122,9.270056812344865,-0.10787411877096813,-1.305798611373673,0.42857142857142855,42,1.0163434607028294,-0.7632194570885789,0.007977962493896484,106.96875,ETH-USD,W,Bollinger,2023-01-01,2024-12-15,103
0.0971513365705754,0.0971513365705754,0.07221406416355118,1.3453243173039813,-0.08274518727251132,0.452970297029703,404,1.1621605190066722,1.1741025644261238,4.513787031173706,107.90625,ETH-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
0.01827027432005912,0.01827027432005912,0.0101386112187737,1.8020490110349625,-0.010338218610636841,0.3269230769230769,52,1.814117876769488,1.7672555599918447,4.577096939086914,107.203125,ETH-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
-0.4729733401625702,-0.999104114170442,1.5655718872743078,-0.6381719819393936,-0.4729733401625702,0.0,2,0.0,-1.0,0.008807897567749023,106.21875,ETH-USD,M,MACD,2023-01-31,2024-12-31,24
-0.07013671710422775,-0.5492007607909803,0.2321570017590172,-2.365643752416564,-0.07013671710422775,0.0,2,0.0,-1.0,0.006656169891357422,107.890625,ETH-USD,M,Bollinger,2023-01-31,2024-12-31,24
1.4995416598637612,22863.720532546657,2.6558029988494054,8608.967059097413,-0.3315489333889745,0.0,1,2.649952912325299,4.5228366278726435,0.0014872550964355469,107.546875,ETH-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,inf,inf,0.01844191551208496,107.3125,ETH-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,inf,inf,0.01701807975769043,107.046875,ETH-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
-0.7500812092294387,-0.7500812092294387,0.5404234197529644,-1.3879509692091287,-0.7859785505457594,0.07692307692307693,52,0.8428447503128327,-0.9543278359296259,0.006368160247802734,107.078125,XRP-USD,D,MACD,2023-01-01,2024-12-12,712
