total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
-0.6266277563377501,-0.6266277563377501,0.31453229472057653,-1.9922525185988684,-0.64766378021275,0.476878612716763,692,0.8362254669271482,-0.9675201477715958,1.1992850303649902,108.140625,BTC-USD,D,Optimized,2023-01-01,2024-12-12,712
-0.5983048305319014,-0.5983048305319014,0.30388940850211055,-1.9688242294490699,-0.6175306313584148,0.19791666666666666,96,0.7977283131693449,-0.9688666442598622,0.015832901000976562,107.171875,BTC-USD,D,MACD,2023-01-01,2024-12-12,712
-0.4133960666790532,-0.7322830861418912,0.7064595595170217,-1.0365534392973945,-0.42806642564776853,0.4090909090909091,22,0.6778504953338436,-0.9657287792507541,0.008126974105834961,107.796875,BTC-USD,W,MACD,2023-01-01,2024-12-15,103
-0.5184954855418168,-0.8356248388130799,0.8204146923959836,-1.018539583162115,-0.6096442584808768,0.36363636363636365,11,0.6741612169932553,-0.8504885895814286,0.13054990768432617,108.375,BTC-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.25508662044171637,-0.25508662044171637,0.3423985953483379,-0.7449990271782657,-0.522312060729365,0.4050632911392405,79,0.971350273562479,-0.48837972472913854,1.112882375717163,108.296875,BTC-USD,D,Bollinger,2023-01-01,2024-12-12,712
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.4926128387451172,108.234375,BTC-USD,W,AdaptiveMACD,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,11,1000.0,1000.0,0.6484982967376709,108.75,BTC-USD,W,AdaptiveBollinger,2023-01-01,2024-12-15,103
5.0868762262775755,5.0868762262775755,0.40729639093991904,12.489372210096379,-0.26182033008476574,0.0,1,1.3822962562342058,19.428881724466056,0.002615690231323242,108.078125,BTC-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.026480213548113033,-0.02648021354811303,0.017251239986249098,-1.534974504396224,-0.04208553646850237,0.3287671232876712,73,0.5987433820504894,-0.6291998574838493,4.052001953125,108.890625,BTC-USD,D,AdaptiveBollinger,2023-01-01,2024-12-12,712
5.086876226277578,85.6793709852486,1.1184901421856204,76.60270551676402,-0.23119639037809395,0.0,1,2.317291183446713,22.00240331589348,0.0017418861389160156,108.421875,BTC-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
0.1692643287633848,0.16926432876338482,0.07654837686573049,2.2112072873900717,-0.06418817440540568,0.48214285714285715,504,1.2643273271890505,2.6370017582106215,4.069626092910767,108.71875,BTC-USD,D,AdaptiveMACD,2023-01-01,2024-12-12,712
-0.542499385538211,-0.8551335945409232,0.6568266925787832,-1.3019166306770549,-0.552021297480105,0.40963855421686746,83,0.5551083521125532,-0.9827508250399756,0.06605172157287598,108.78125,BTC-USD,W,Optimized,2023-01-01,2024-12-15,103
0.0,0.0,0.0,0.0,0.0,0.0,0,1000.0,1000.0,0.005982875823974609,108.703125,BTC-USD,M,MACD,2023-01-31,2024-12-31,24
-0.4044417928494423,-0.9965805815063363,1.24002637160796,-0.8036769252044664,-0.40444179284944226,0.0,1,0.0,-1.0000000000000002,0.013824701309204102,108.25,BTC-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.030742168426513672,108.765625,BTC-USD,M,AdaptiveMACD,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,4,1000.0,1000.0,0.018208980560302734,109.140625,BTC-USD,M,AdaptiveBollinger,2023-01-31,2024-12-31,24
