total_return,annualized_return,volatility,sharpe_ratio,max_drawdown,win_rate,num_trades,profit_factor,recovery_factor,execution_time,memory_usage,symbol,timeframe,strategy,start_date,end_date,data_points
5.066209032592773,5.066209032592773,0.4073092605160169,12.438236798678313,-0.26182033008476513,0.0,1,1.381432167617346,19.349945174053413,0.0026102066040039062,106.1875,BTC-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-1.0372835024647695,-1.0,21.095106195448125,-0.04740435960525189,-1.042210071564286,0.4563953488372093,344,0.7703091207639643,-0.9952729596134856,0.009224891662597656,106.5,BTC-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.5969403398412345,-0.5969403398412345,0.3038996302453228,-1.9642680688994416,-0.6174483024474962,0.20833333333333334,96,0.7985981035911005,-0.96678594381915,0.009902000427246094,106.703125,BTC-USD,D,MACD,2023-01-01,2024-12-12,712
5.06620903259277,84.95407023802123,1.1186588629768037,75.9427856424026,-0.23119639037809414,0.0,1,2.312273569408031,21.913010944105093,0.0026140213012695312,105.34375,BTC-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.41339606667905304,-0.7322830861418909,0.7064595595170217,-1.036553439297394,-0.4280664256477683,0.4090909090909091,22,0.6778504953338436,-0.9657287792507542,0.007534027099609375,106.21875,BTC-USD,W,MACD,2023-01-01,2024-12-15,103
-1.0000015450135535,-1.0,11.32161833384331,-0.0883265952368961,-1.089949947367329,0.4375,48,0.5655988093715837,-0.9174747404034127,0.008100271224975586,105.921875,BTC-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.4307997328860129,-0.9979176357680966,1.2596737956753614,-0.7922032189556448,-0.4307997328860129,0.0,3,0.0,-1.0,0.008792638778686523,105.921875,BTC-USD,M,Bollinger,2023-01-31,2024-12-31,24
0.0,0.0,0.0,0.0,0.0,0.0,0,inf,inf,0.01030588150024414,107.015625,BTC-USD,M,MACD,2023-01-31,2024-12-31,24
3.3584414457522955,10112215.610714514,2.3651500554375633,4275506.996888495,-0.1733228325035511,0.0,1,4.259995193530464,19.376797605032717,0.0018901824951171875,106.546875,BTC-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.5643295464914263,-0.5643295464914263,0.33485302016446356,-1.6853052309764296,-0.588682407264912,0.19480519480519481,77,0.8276184281111234,-0.958631580504279,0.005906105041503906,107.59375,ETH-USD,D,MACD,2023-01-01,2024-12-12,712
2.2893234443660218,2.2893234443660218,0.4709398833077963,4.861179792813956,-0.4531153310916406,0.0,1,1.2269465915927857,5.052407824848054,0.0022101402282714844,107.046875,ETH-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.34454328215539587,-0.6478271989819784,0.9539618505163664,-0.6790913060426037,-0.4068963395972957,0.45,20,0.8663669902484851,-0.8467593552116726,0.010062932968139648,106.40625,ETH-USD,W,MACD,2023-01-01,2024-12-15,103
-1.0000000000000244,-1.0,20.208230147980686,-0.04948478875573007,-1.081476785310655,0.43582089552238806,335,0.8854162256874551,-0.9246615494504338,0.00782322883605957,107.09375,ETH-USD,D,Bollinger,2023-01-01,2024-12-12,712
-0.996504384073096,-0.9999991467848148,9.271019194917844,-0.10786291407238062,-1.305798611373673,0.42857142857142855,42,1.0183920041510606,-0.7631378800631394,0.012615203857421875,106.578125,ETH-USD,W,Bollinger,2023-01-01,2024-12-15,103
2.2893234443660244,17.947740755238176,1.2455082897882188,14.409972942283618,-0.40809619605561076,0.0,1,1.6532267718668539,5.609764233269308,0.0019059181213378906,107.453125,ETH-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.4729733401625702,-0.999104114170442,1.5655718872743078,-0.6381719819393936,-0.4729733401625702,0.0,2,0.0,-1.0,0.008234024047851562,107.71875,ETH-USD,M,MACD,2023-01-31,2024-12-31,24
-0.06602157291639288,-0.5268541904100155,0.21853561233706775,-2.410839060854756,-0.06602157291639288,0.0,2,0.0,-1.0,0.014636993408203125,106.40625,ETH-USD,M,Bollinger,2023-01-31,2024-12-31,24
1.4899298278712352,21918.601762964845,2.6555230609950913,8253.967771890255,-0.3315489333889745,0.0,1,2.644318857302761,4.493845938943932,0.0016279220581054688,107.28125,ETH-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
-0.75028959458114,-0.75028959458114,0.5404324795493495,-1.3883132916193048,-0.7861570042541766,0.07692307692307693,52,0.8426802754223794,-0.9543762766483728,0.010859012603759766,107.578125,XRP-USD,D,MACD,2023-01-01,2024-12-12,712
-1.001889547296729,-1.0,8.909106252591195,-0.11224470464802819,-2.5370688511544057,0.5075075075075075,333,1.8518721239749796,-0.3949004170071513,0.007318019866943359,108.0,XRP-USD,D,Bollinger,2023-01-01,2024-12-12,712
6.2135683997536875,6.2135683997536875,0.7410261450161464,8.385086601253859,-0.488453703950501,0.0,1,1.3511195947250367,12.720895244523234,0.001990795135498047,106.9375,XRP-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.9653491048977946,-0.9997532621823001,1.7020096495028723,-0.5873957662192519,-0.9653491048977946,0.23529411764705882,17,0.24004797227015567,-1.0,0.007894039154052734,107.3125,XRP-USD,W,MACD,2023-01-01,2024-12-15,103
6.213568399753669,130.86686305925343,2.2038977759972385,59.3797337084011,-0.43788263457532156,0.0,1,2.099370953692206,14.190031549846386,0.001653909683227539,106.765625,XRP-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
-0.9987246351577392,-0.9999999293333506,5.303690109868726,-0.18854795597363852,-1.9085646631081632,0.5666666666666667,30,0.774288905035208,-0.5232857206584145,0.006387948989868164,107.328125,XRP-USD,W,Bollinger,2023-01-01,2024-12-15,103
-0.25696397374885405,-0.9613884844228362,0.8505671233080965,-1.1302911411432457,-0.25696397374885405,0.0,2,0.0,-1.0,0.006269931793212891,106.984375,XRP-USD,M,Bollinger,2023-01-31,2024-12-31,24
5.013179671215164,343773099.81422544,9.705021278794801,35422189.18832873,-0.3193003674812304,0.0,1,3.868851862218288,15.700513315287232,0.0018532276153564453,107.3125,XRP-USD,M,BuyAndHold,2023-01-31,2024-12-31,24
0.20866397892830513,6.975958189845371,2.445372110750187,2.8527184714253155,-0.28410883028401673,0.3333333333333333,3,1.5048205190187853,0.7344508747570738,0.006162166595458984,107.65625,XRP-USD,M,MACD,2023-01-31,2024-12-31,24
-0.6560130704495482,-0.6560130704495482,0.46967289516738664,-1.3967445794711058,-0.7240295440593493,0.30392156862745096,102,0.8751651867353697,-0.9060584279082599,0.009130001068115234,107.359375,SOL-USD,D,MACD,2023-01-01,2024-12-12,712
1.2460491308116959e+42,1.2460491308116959e+42,28.412944486041365,4.385498065587154e+40,-301.1345619311632,0.4547945205479452,365,0.8446204783581951,4.137848285566544e+39,0.017982006072998047,108.03125,SOL-USD,D,Bollinger,2023-01-01,2024-12-12,712
22.174872578918233,22.174872578918233,0.7597791666002317,29.18594448719051,-0.4466843068856076,0.0,1,1.3753619792179397,49.643276553696,0.0017647743225097656,107.203125,SOL-USD,D,BuyAndHold,2023-01-01,2024-12-12,712
-0.8180985510570918,-0.9851625277090238,1.4090758453956045,-0.6991550745321554,-0.8343582646862222,0.34782608695652173,23,0.5757708971698003,-0.9805123118960832,0.007654905319213867,107.65625,SOL-USD,W,MACD,2023-01-01,2024-12-15,103
1517444.0261890108,1866315126226492.0,26.750988348403354,69766212071109.664,-53.506056371850896,0.39473684210526316,38,0.605939897767617,28360.229272799217,0.0069468021392822266,106.78125,SOL-USD,W,Bollinger,2023-01-01,2024-12-15,103
22.17487257891822,2356.1966659542754,2.4315307176347143,969.0178490717483,-0.40922981174152334,0.0,1,2.200784054912155,54.1868454904362,0.002112150192260742,108.09375,SOL-USD,W,BuyAndHold,2023-01-01,2024-12-15,103
